Document,Topic_group,Predicted,Self_Service_Candidate
fails connecting sent monday re hi we installed but fails connecting attaching log kind regards sent monday hi when laptop was formatted was installed can you install kind regards developer en,Hardware,Hardware,False
cont friday july pm ii la next browse va senior analyst street center planned vacation july july information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken,Hardware,Miscellaneous,False
and tuesday pm dear ask allocate joining per contractual agreement assigned work please allocate order specifically inform ready thank officer,Hardware,HR Support,False
wants to access thursday december pm wants requested accept decline,Storage,Access,False
approval flow problem sent thursday march re approval flow problem really old task can remember solved receiving request thank you best marketing manager date thursday march re approval flow problem hi checked seems like works expected have you encountered problems best regards engineer sent wednesday february approval flow problem importance high dear colleagues we have approval flow for articles again please open case for thank you best marketing manager,Miscellaneous,Internal Project,False
account access add to ms it queue service now please keep as default view for his profile pm hi guys please create infra token pass mailbox add queue please keep default view his profile kind regards engineer,Access,Access,False
cannot open files tuesday february pm re cannot files also connect remote make os profile senior engineer ext upcoming days off march date tuesday february re cannot files thanks reminder works thought did evidently regards lead date tuesday february re cannot files were users nj senior engineer ext upcoming days off march date tuesday february re cannot files hello wrote download browser then checked working over browser finally tried download files needs he download file because working appreciate continue working him sense kind regards engineer ext tuesday february re cannot files working he connect call regards lead date tuesday february re cannot files browser senior engineer ext upcoming days off march date tuesday february cannot files cannot file screen empty bring back results remote also happened while ny yesterday functions resources shared resources bid library resources industries regards lead,Hardware,Storage,True
re card leaver re card leaver update stare si ca se december card leaver hello badge firma,Access,Access,False
visual studio licenses friday october pm visual studio licenses hello query side related visual studio licenses tea members recently received vs licenses client addressed via addresses these reason because also machines vs licenses expired please vs licenses assigned recently maybe identifier which which ones design lead test lead senior developer developer developer senior tester tester regards,Access,Purchase,False
access pas for account thursday october hello kindly asking please let require additional information thank officer ext blvd,HR Support,Access,False
add to delete snow pm cab amendment hello please add cab infrastructure additionally add him same same thanks,Miscellaneous,Miscellaneous,False
pc monitor sent thursday october pc monitor hello dear ll appreciate very much if we can find solution for issue with pc monitor problem currently monitor strange colors very hard something after couple minutes eyes begin tear old monitor worked more properly than be good deal have good correct colors possible biggest resolution be more productive daily work thank you,Hardware,Hardware,False
monitor risers installation pm please install monitor risers hello please log installing monitor risers thank great engineer ext,Hardware,Hardware,False
detected unauthorized user attempting to access the web interface from detected unauthorized attempting access web interface name location th floor contact serial number device serial number date code warning detected unauthorized attempting access web interface,Hardware,Administrative rights,False
new interns hardware allocation new interns school interns wednesday pm re bulk starter form school hello attached wednesday pm bulk starter form school hello please help by filling out bulk starter form school thank ext,HR Support,Purchase,False
new site portal is needed for mobile device inventory site needed mobile device inventory hello please update attached mobile devices thank november re site needed mobile device inventory va device ca serial number alt ca device care firma cum va kind regards senior tester november pm re site needed mobile device inventory rand cum tool si device mobile la va device os owner care si cum ne os version friday november pm re site needed mobile device inventory feel free call approach area kitchen clarify thank november re site needed mobile device inventory importance high hi please help arrange mobile device inventory per understanding responsible best regards tuesday november re site needed mobile device inventory hello solution inventory mobile devices involved initial inventory other details let thanks tuesday november re site needed mobile device inventory hi help please advise dear please create tuesday november re site needed mobile device inventory hello mentioned two weeks ago tried provided tool suits needs seemed reaching anymore please provide rights add maintain device within tool possible order find out good enough thanks thursday october pm re site needed mobile device inventory good hear meanwhile involve arrange short induction quite easy intuitive under control give sign best regards thursday october pm re site needed mobile device inventory hello did about existence tool over tomorrow then come back tomorrow questions thanks sharing thursday october re site needed mobile device inventory importance high guys question tool tried suitable help documentation guys which responsible process best regards thursday october re site needed mobile device inventory hello task progress column manage resolution second requirements different priorities were board until worked tasks regarding finished tasks working task best regards engineer thursday october re site needed mobile device inventory la tine la ca task pus done sub hub cum initial update la tine task asap ne device cat tuesday re site needed mobile device inventory update ne cat ca tot process device mobile sept ca wednesday re site needed mobile device inventory devices la device name fie string si fie pre important ca borrowed by client deadline fie update borrowing borrow id device name important fie device care ne ca se face update borrow ca device se borrow si va ne ca devices se device deadline client sub alt ca si devices thursday pm re site needed mobile device inventory la la ca ca work po ti best regards engineer thursday pm re site needed mobile device inventory progress wednesday pm site needed mobile device inventory cum la context mobile si care tin si se owner si cat care process ca sub hub site care device care owner layouts lists devices se face ca fie borrow requests care borrow device layouts lists requests site mine si ca si site owners contributors moment testing community la ca tau ne senior tester,Hardware,Internal Project,False
project code ownership code ownership hi code recently officer mainly spent result become approver own costs which sensible possible made secondary approver he approve possible switching roles everything think better way resolve please let cheers editorial consultant,Internal Project,Internal Project,False
new starter tuesday july pm re starter form intern starter form intern starter form intern thank pm re starter form intern starter form intern starter form intern hello please find attached filled starter forms let provide thanks july starter form intern starter form intern starter form intern hello please fill starter form intern starter form intern starter form intern thanks registered under number,HR Support,HR Support,False
career change for change hello please update information thank best regards design lead merchant portals,Miscellaneous,HR Support,False
sound error sent tuesday march sound error hi please your trying have conference but error saying audio device recognized pops up thank you kind regards senior accounts payable,HR Support,Hardware,False
error when submitting line manager change request sent wednesday error when submitting line manager change request hi trying submit line manager change for one direct reports but when submitting get following states application error occurred incident log for more information application error occurred your help can use following information obtain more detailed description incident server domain server instance application name something being looked should try again kind regards senior developer,Miscellaneous,Miscellaneous,False
external access to wednesday november hello possible allow networks repository clients virtual machines thanks tester,Access,Access,False
check rights for downloading files from the new hi thanks looking fine best regards hello please informed checked please more explorer best experience error works properly best regards engineer friday november rights downloading files good morning colleagues please rights download files form probably linked certificates browser far tried download files via explorer both causing issues thanks best regards,Hardware,Administrative rights,False
oracle people managers correction thursday july pm correction hello please mismatch correctly configured his her his thank head,HR Support,HR Support,False
issues with oracle sent thursday issues with importance high hello have having issues off since morning with one morning gave server failure message after few minutes multiple tries was able successfully about more than hour getting following msg below even after attempts made intervals since we working month end have deadlines crucial issues resolved would appreciate your thank you senior accountant,HR Support,Administrative rights,False
new starter frankfurt intl transfer pm starter form hi please help fill part enclosed form transferring she has added ad let kind regards,HR Support,HR Support,False
annual leave allowance details sent monday annual leave allowance details hello have encountered following issue over displayed should be displayed here had days left over took beginning then took more days beginning should leave with total remaining days actual allowed taken remaining annual leave allowance details over over annual leave allowance allowance expected allowed taken remaining annual leave allowance details over over annual leave allowance allowance best regards cop software tester en,HR Support,HR Support,False
work phone to be reassigned wednesday pm work phone hello work phone currently assigned needs assigned number included etc let process thanks kind regards infrastructure,Hardware,Hardware,False
access cards check cards hi please record super hero has helped today clearing questions blank cards which future allocated kind regards officer,Access,Access,False
admin on project thursday july pm please make hello change related pull requests default reviewers please make give rights allow merge without least default reviewers each pull created approvals once commit added thanks front developer,Miscellaneous,Administrative rights,False
upgrade to windows friday pm upgrade hello please log upgrading upgrade successful thank great engineer ext,Administrative rights,Administrative rights,False
internal project hi newly opened accounts confluence code thank best regards lead,Access,Internal Project,False
new starter hardware allocation pm re consultant hi please find attached starter form questions please let thanks re consultant hello input kindly note ad disabled hardware assets assigned her name unfortunately receive filled out starter form otherwise tickets re her hardware assignment kind regards specialist ext hub consultant hello consultant re joining starting next please her user available her she had please make available configured she did she please prepare let formal take care she least months starting next thanks,HR Support,Hardware,False
urgent client requirement tuesday pm urgent client requirement importance high hi guys submitting response prospective client file too big via has by pm tomorrow recommendations how file client etc ideally want avoid drop secure please help kindest,Hardware,Miscellaneous,False
user creation on domain thursday pm hello please create infra per please log separate ad creation assign queue thank best regards senior engineer thursday pm re then thanks kind regards discipline lead re hello order connect connect infra after according both ad accounts infra right thank best regards senior engineer thursday pm re cannot even connect machine thank kind regards discipline lead re hi ad nor provided credentials possible create thank kind regards discipline lead hello order connect mentioned ad infra accounts please let provided ad accounts connecting thank best regards senior engineer hi please let remotely machine requirements order connect requirement next provide please action possible thank kind regards discipline lead re hi wrong rollback occurred everything appears let run rollback procedure connect remote machine backup existing site by copying renewals directory location note two versions machine find site renewals press stop button command prompt type cd install rollback restore files site examine output rollback script errors copy errors occur attempt recopy file because file locked by run command site renewals browser navigate again hopefully won precaution whilst out thanks regards hi how told next holiday since working good session rollback needed please let thank kind regards discipline lead,Access,Access,False
can access outside network sent tuesday can access outside dear whenever try access getting error thanks consultant ext mob en,Hardware,Access,False
problem with connection to outlook problem with connection hello have problem with connection boxes constantly disconnect folders up date could you please help with issue if you need more details please let know best regards accounts receivable accountant ext,Administrative rights,Hardware,False
add to snow july pm cab application cab member hello please add cab application same please thanks change,Miscellaneous,Miscellaneous,False
change for from to oracle thursday december please action reports hello please update both left while back also intern his thank,Miscellaneous,Miscellaneous,False
service tiers do not appear properly service now sent urgent request hi understanding yet also checking tiers seem appear properly sn form could you please look into thanks sent urgent request hello apologies for delay getting back you have checked with our colleagues appears should be able add name by going configuration could you kindly check with whether she can if get back looking forward hearing you thank you very much kind regards analyst ext hub please take few moments fill annual survey feedback sweet sent tuesday transition urgent request importance high hi could you please fast forward progression for would like raise acceptance into cr using name surprised breached given was logged th december thanks kinds regards officer,Miscellaneous,Administrative rights,False
meeting rooms booking system changes tuesday pm meeting rooms booking changes importance high hi please informed made changes floor has cleared free booking currently secured storage room available booking part secured area reserved thank updating meeting rooms booking changes possible regards blvd floor,Hardware,Hardware,False
certificate for for july pm certificate hello certificate installation users thank best regards engineer,Hardware,Hardware,False
message tuesday pm re attempt hi re testing far boring clicked link senders active think download provide malicious please add campaign kind regards attempt hi review magnet kind guys testing regards lead ext,Hardware,Miscellaneous,False
cannot perform builds sent wednesday december cannot perform builds hello while trying perform builds get following error message boot configuration data for your pc or contains errors file boot error code have also attached video portraying steps taken until error message can be checked since need build computers today thank you engineer,HR Support,Hardware,False
unable to run segment values listing report unable run segment values listing hello able run report segment values listing shown image below getting error shown second image below thank you kind regards fusion,HR Support,Miscellaneous,False
multiple polls down on edge edge poll tunnel status down poll output search string was found within edge poll status down poll output search string was found within,Miscellaneous,Administrative rights,False
new starter bucharest importance high va ne urgent va la specialist blvd floor district,HR Support,HR Support,False
change of pm pm change pm dear please change pm myself code needed well thank help kind regards officer,Miscellaneous,Miscellaneous,False
